c A SAT instance generated from a 4-CNF formula that had 364 clauses and 78 variables
p cnf 78 364
-76 -23 61 33 0
-52 -40 42 -9 0
11 19 75 -30 0
9 -47 75 -43 0
-78 -48 -42 23 0
-13 -26 -77 -55 0
19 30 11 5 0
-13 -9 -19 -58 0
-23 -78 -18 -44 0
-70 21 51 13 0
-70 19 -49 36 0
-8 -2 -26 -60 0
-4 -28 15 17 0
13 42 -8 53 0
42 35 48 20 0
67 7 -1 -70 0
19 -35 22 55 0
47 -73 -5 33 0
51 17 41 -53 0
71 -28 -20 -21 0
-40 67 -38 -16 0
-42 -70 -17 -32 0
-47 66 58 -46 0
27 -66 -32 51 0
2 -61 -12 -20 0
53 48 10 -71 0
-51 33 -23 16 0
47 -13 50 -35 0
-78 28 26 -63 0
-1 29 73 64 0
-25 -37 46 -29 0
76 22 58 -71 0
61 -24 -37 38 0
72 -32 -20 -60 0
17 4 -25 -9 0
6 -12 50 23 0
51 25 58 39 0
-15 50 -34 37 0
28 15 -63 -47 0
-78 -58 31 -50 0
71 7 -64 -36 0
2 18 -24 -23 0
-13 -18 -32 45 0
-74 -30 -59 63 0
-52 -63 -69 11 0
-58 44 -5 -42 0
-8 -74 -34 -46 0
74 48 10 -59 0
59 -9 -34 26 0
-2 63 -78 14 0
58 77 -29 -72 0
35 6 -32 67 0
63 -22 5 -11 0
45 -20 49 77 0
-64 -74 -55 31 0
-11 -10 -16 -47 0
20 -33 72 55 0
-34 6 -48 -50 0
-64 -74 -28 55 0
65 61 57 -69 0
54 -41 49 -3 0
39 -14 -48 -23 0
18 67 -61 12 0
49 -13 -37 5 0
11 4 -53 35 0
-24 50 58 -60 0
-45 -69 -65 -43 0
-57 -19 -68 -30 0
14 -60 7 71 0
19 -52 57 11 0
15 63 -10 38 0
41 70 63 44 0
-2 -13 -65 -38 0
-48 -68 2 13 0
51 -36 72 -6 0
-49 65 -33 15 0
33 76 -26 -6 0
72 34 51 -39 0
-65 -60 -32 26 0
-6 50 -47 5 0
45 -36 9 58 0
-3 69 -71 -57 0
-77 73 16 78 0
2 -51 24 -62 0
-11 -35 39 34 0
-13 27 -28 -35 0
76 42 -36 -74 0
-1 14 75 -8 0
-77 -69 -56 -58 0
72 -39 -17 -77 0
-57 -34 68 67 0
-18 -52 53 -1 0
57 55 61 -3 0
-42 -76 48 -40 0
-37 69 -72 13 0
-11 -24 13 -74 0
-73 46 68 55 0
-62 -12 10 -74 0
-25 -69 31 -73 0
68 -31 -21 55 0
44 -67 -70 13 0
45 -2 41 -29 0
-23 -19 37 8 0
64 3 -31 -58 0
-59 2 35 -26 0
78 44 -26 12 0
42 45 63 28 0
74 -12 42 -9 0
32 69 13 17 0
-68 19 52 69 0
-35 -43 -24 -49 0
-12 75 -50 -28 0
22 -65 9 -39 0
-43 3 57 76 0
-3 63 -59 45 0
3 67 41 -74 0
-69 -46 -10 28 0
-10 38 52 -33 0
18 20 19 64 0
63 -49 -70 10 0
-57 24 44 16 0
-62 -20 14 -34 0
32 -61 44 43 0
-70 51 -63 22 0
78 -13 -70 -58 0
-3 68 -44 -76 0
-30 3 55 -43 0
2 -61 19 -1 0
-2 21 59 27 0
77 -72 -51 -74 0
6 43 60 -3 0
-41 -70 -53 11 0
-64 -68 -39 60 0
61 21 75 68 0
-71 -41 -75 18 0
-24 -23 -65 6 0
-58 -59 -38 -41 0
-46 -78 51 19 0
39 50 -21 -6 0
40 21 75 -78 0
-14 38 -67 -4 0
-34 56 -73 -13 0
64 -62 -28 -14 0
-67 70 -30 -69 0
27 -42 -75 -32 0
-67 -45 -32 -37 0
-78 37 8 35 0
-68 -27 -44 52 0
39 24 3 -27 0
-3 -55 65 33 0
-34 13 -23 28 0
68 62 37 7 0
-70 -25 -11 -19 0
-74 -48 -36 8 0
31 -18 -41 61 0
-63 49 -71 -14 0
73 4 3 -55 0
-75 -32 18 -47 0
34 14 72 -67 0
-52 19 -67 -35 0
37 -77 -21 -69 0
1 -11 8 -35 0
70 27 -68 -43 0
-61 71 66 36 0
15 27 66 -67 0
-74 -5 36 67 0
-19 -61 -27 8 0
31 62 21 -30 0
-69 -62 -56 -44 0
-3 -61 -67 31 0
-49 46 29 61 0
31 -56 -51 9 0
69 -3 28 -56 0
-51 -72 -12 25 0
19 -29 51 -11 0
-10 73 -59 -5 0
-22 -26 68 75 0
40 -21 77 -36 0
26 -3 39 -5 0
70 55 -12 75 0
9 68 76 -6 0
-16 38 -51 47 0
-75 38 -4 25 0
-58 -46 -12 -21 0
30 -50 -25 39 0
49 8 34 -63 0
-12 -19 21 2 0
43 -40 21 46 0
-14 -9 -58 45 0
78 57 -41 -31 0
60 66 -74 -31 0
58 20 65 13 0
-56 -34 -48 -55 0
-60 52 53 2 0
56 61 -53 -1 0
-35 14 71 23 0
7 -13 27 -38 0
41 37 -9 42 0
-2 -30 -35 72 0
-12 -56 -15 65 0
33 -64 14 -76 0
6 -14 41 -26 0
72 39 61 43 0
-23 -60 77 -36 0
42 45 64 -14 0
-30 -38 -59 -16 0
22 60 17 66 0
-45 -15 38 24 0
56 -6 -45 -73 0
-22 -24 -45 -57 0
50 18 -47 10 0
-25 -29 -14 -72 0
37 -75 -34 -77 0
-46 -62 6 19 0
8 -21 -40 34 0
3 36 27 -22 0
-20 -76 73 -13 0
33 -73 -45 -78 0
-17 -37 25 20 0
15 9 -19 49 0
-71 -5 27 -52 0
-42 38 18 -31 0
53 -33 36 -46 0
13 -67 -70 65 0
33 -27 -11 -74 0
-9 -38 72 45 0
9 -35 -15 47 0
40 -14 -18 -35 0
-76 15 -64 -9 0
-30 -36 -74 -56 0
7 76 8 -10 0
46 38 33 76 0
-72 -19 -44 22 0
30 23 35 -68 0
56 75 78 -16 0
4 11 -70 -31 0
4 -64 27 -78 0
41 11 -32 -64 0
7 18 64 55 0
-5 7 29 -26 0
-24 -37 53 10 0
-47 -62 -52 53 0
38 -74 -17 43 0
16 -68 -23 47 0
-40 -48 28 67 0
48 58 -71 -22 0
-55 34 -78 -54 0
76 33 -63 -13 0
-28 69 -61 53 0
-51 17 -1 63 0
34 -66 -73 -31 0
21 -29 -67 -27 0
-56 30 39 26 0
16 52 18 -67 0
54 69 25 52 0
60 -62 -61 -14 0
-55 -75 7 11 0
-40 47 49 56 0
-8 -59 -74 64 0
-23 -10 43 76 0
-37 -8 29 6 0
46 -26 31 -21 0
-22 20 15 19 0
-72 37 24 5 0
13 78 31 36 0
-77 -70 -1 -15 0
67 -34 3 37 0
-51 74 52 -65 0
52 15 -6 -58 0
-35 53 74 63 0
48 40 -64 -47 0
-41 12 50 8 0
