c A SAT instance generated from a 3-CNF formula that had 324 clauses and 47 variables
p cnf 47 324
-18 29 26 0
31 -7 12 0
42 -24 39 0
1 23 -18 0
40 -6 31 0
-21 41 -27 0
27 -25 2 0
34 45 26 0
-31 -29 -26 0
37 -8 -5 0
2 32 -39 0
-47 33 34 0
34 -5 38 0
10 -25 -15 0
37 -20 16 0
-30 11 23 0
-32 -2 10 0
8 35 -12 0
-30 -11 39 0
40 -4 38 0
-42 -6 36 0
-45 -6 37 0
-40 18 30 0
40 43 -30 0
8 22 -24 0
3 36 -7 0
29 6 -17 0
23 36 22 0
8 -21 -31 0
-31 -41 47 0
21 -38 -2 0
-43 31 -2 0
20 -39 22 0
-7 10 34 0
2 27 -11 0
-27 47 -46 0
38 28 19 0
-16 -27 -2 0
34 -27 1 0
-1 6 44 0
-9 31 -25 0
-2 -41 -22 0
-16 -47 -7 0
34 -20 -29 0
47 46 27 0
-9 14 47 0
40 -25 -29 0
-20 40 -11 0
-42 26 -31 0
32 -37 8 0
-41 17 -40 0
9 -37 -31 0
-19 -3 39 0
31 -9 -36 0
-26 -36 -16 0
45 -6 -19 0
7 -28 10 0
21 -27 -4 0
21 -15 -20 0
-42 25 32 0
13 27 33 0
-31 -17 41 0
-9 5 -26 0
21 5 31 0
-35 39 42 0
-46 -38 2 0
11 25 28 0
-19 11 -45 0
45 -29 -7 0
17 14 -47 0
33 23 -2 0
31 42 37 0
-45 -44 14 0
-32 -23 31 0
-21 30 -23 0
38 8 37 0
-3 -34 -12 0
38 -29 -36 0
19 28 -34 0
-36 23 -32 0
-31 10 -40 0
-25 -22 -26 0
-3 -5 -4 0
-17 4 -20 0
-4 23 22 0
-22 -35 36 0
-5 -37 -38 0
-40 33 -9 0
-10 -22 2 0
-30 -43 -40 0
36 26 -12 0
-9 -38 -46 0
16 -44 -47 0
-10 -27 -35 0
-21 32 -30 0
-19 23 -4 0
12 -23 20 0
-11 8 -22 0
-35 -41 -4 0
-47 34 14 0
-21 -30 38 0
-33 43 -45 0
-15 11 3 0
-17 21 -11 0
-47 -25 19 0
27 12 -26 0
11 -46 36 0
-11 41 24 0
4 43 -42 0
14 -18 42 0
-3 24 44 0
12 -39 31 0
-12 10 32 0
7 -33 -47 0
25 32 -28 0
-13 -1 37 0
46 -28 41 0
31 -35 -6 0
-24 -8 -39 0
-33 -35 15 0
-10 36 -6 0
-18 -41 28 0
-33 18 3 0
-6 -9 -1 0
-31 -24 11 0
-44 -41 8 0
38 -39 40 0
-13 -7 3 0
-11 -36 -9 0
29 2 40 0
47 -24 31 0
4 -34 -23 0
-37 -6 8 0
36 45 -28 0
37 1 -27 0
14 45 20 0
9 -7 -6 0
34 28 -23 0
-47 23 25 0
-39 41 -34 0
41 47 21 0
5 10 -36 0
12 25 13 0
-4 -21 -13 0
-18 -47 25 0
32 10 38 0
44 -10 -29 0
36 -40 -16 0
42 1 -16 0
-25 27 -39 0
17 -10 42 0
30 14 -3 0
-19 -47 -24 0
26 -40 12 0
-17 -14 44 0
16 -39 -11 0
-46 11 14 0
21 20 18 0
-45 -27 -34 0
-5 -16 20 0
47 1 28 0
-38 9 30 0
14 35 -44 0
39 -34 28 0
32 26 -43 0
-33 -1 43 0
15 2 -27 0
-16 17 -28 0
-12 30 -36 0
14 -46 41 0
-47 -11 38 0
37 17 44 0
-21 -33 -23 0
-12 14 11 0
47 -10 -27 0
-30 1 -14 0
37 16 -24 0
15 34 -32 0
-8 22 -29 0
-38 -29 43 0
16 -42 -21 0
-17 22 10 0
-4 -34 37 0
-8 -23 -25 0
32 -5 -1 0
-36 33 -23 0
4 37 41 0
-37 -31 -22 0
41 44 -15 0
-45 -11 -43 0
9 25 -11 0
12 -19 -1 0
-33 31 -44 0
-35 45 33 0
-30 11 13 0
40 -35 43 0
-28 -33 -19 0
27 44 12 0
46 44 14 0
18 27 -34 0
21 -30 45 0
3 13 6 0
15 -44 -45 0
39 -47 -13 0
19 -26 38 0
-43 6 -26 0
-42 47 1 0
-29 -31 -37 0
-31 -36 -26 0
-30 8 -2 0
34 33 -6 0
38 27 21 0
